time;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;GEN____1_SM_generator_omegaPu;GEN____1_SM_generator_PGen;GEN____1_SM_generator_QGen;GEN____1_SM_generator_UStatorPu;GEN____1_SM_voltageRegulator_EfdPu;GEN____2_SM_generator_omegaPu;GEN____2_SM_generator_PGen;GEN____2_SM_generator_QGen;GEN____2_SM_generator_UStatorPu;GEN____2_SM_voltageRegulator_EfdPu;GEN____3_SM_generator_omegaPu;GEN____3_SM_generator_PGen;GEN____3_SM_generator_QGen;GEN____3_SM_generator_UStatorPu;GEN____3_SM_voltageRegulator_EfdPu;GEN____6_SM_generator_omegaPu;GEN____6_SM_generator_PGen;GEN____6_SM_generator_QGen;GEN____6_SM_generator_UStatorPu;GEN____6_SM_voltageRegulator_EfdPu;GEN____8_SM_generator_omegaPu;GEN____8_SM_generator_PGen;GEN____8_SM_generator_QGen;GEN____8_SM_generator_UStatorPu;GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
3.89777;1.06453;1.03766;1.00441;1.00326;1.00099;1.0667;1.0537;1.0868;1.04899;1.04482;1.05225;1.0516;1.04671;1.03016;0.999779;234.247;-21.6579;1.06712;1.11356;0.999834;39.6748;50.0621;1.08657;1.16525;0.999942;2.70549;29.436;1.03372;1.07586;1.00003;-0.743726;21.7928;1.0667;1.25365;1.00015;0.165834;20.4198;1.10559;1.204;0.214694;0.124759;
3.90596;1.06454;1.03769;1.00444;1.00333;1.00106;1.06674;1.05375;1.08682;1.04905;1.04487;1.05229;1.05164;1.04676;1.0302;0.999778;234.031;-21.656;1.06709;1.11419;0.999834;39.6116;50.0025;1.08654;1.16585;0.999941;2.79631;29.3801;1.03369;1.07633;1.00003;-0.694866;21.7751;1.06674;1.25282;1.00015;0.28298;20.4017;1.10559;1.20396;0.214704;0.124768;
3.92234;1.06456;1.03775;1.00451;1.00347;1.0012;1.06682;1.05385;1.08685;1.04915;1.04497;1.05238;1.05172;1.04684;1.0303;0.999778;233.597;-21.652;1.06702;1.11544;0.999836;39.4939;49.8842;1.08649;1.16699;0.999938;2.9687;29.2718;1.03365;1.07719;1.00005;-0.589646;21.7374;1.06682;1.25116;1.00015;0.51171;20.3654;1.10559;1.20391;0.214724;0.124787;
3.95511;1.0646;1.03788;1.00464;1.00374;1.00148;1.06698;1.05403;1.08692;1.04934;1.04515;1.05256;1.05188;1.047;1.03047;0.999779;232.739;-21.6425;1.06691;1.11775;0.999839;39.295;49.6546;1.08639;1.16903;0.999934;3.27907;29.0699;1.03358;1.07863;1.00007;-0.356097;21.6541;1.06698;1.24802;1.00013;0.938732;20.2938;1.10559;1.20396;0.214765;0.124827;
4.02065;1.0647;1.03815;1.00489;1.00423;1.00198;1.06724;1.05434;1.08701;1.04966;1.04545;1.05284;1.05214;1.04726;1.03076;0.999787;231.146;-21.6181;1.06672;1.12144;0.999847;39.0469;49.2487;1.08624;1.17197;0.999923;3.78489;28.7342;1.03349;1.08035;1.00007;0.143506;21.4713;1.06724;1.24284;1.00007;1.62122;20.1634;1.10556;1.20455;0.214847;0.124907;
4.07428;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.042;-21.594;1.06662;1.12341;0.999853;38.99;48.9884;1.08618;1.17317;0.999914;4.10539;28.5329;1.03348;1.08062;1.00005;0.528327;21.3204;1.06738;1.24;1;1.97766;20.0766;1.10551;1.20543;0.21491;0.124967;
4.07428;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.042;-21.594;1.06662;1.12341;0.999853;38.99;48.9884;1.08618;1.17317;0.999914;4.10539;28.5329;1.03348;1.08062;1.00005;0.528319;21.3204;1.06738;1.24;1;1.97765;20.0766;1.10551;1.20543;0.21491;0.124967;
4.07428;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.042;-21.594;1.06662;1.12341;0.999853;38.99;48.9884;1.08618;1.17317;0.999914;4.10539;28.5329;1.03348;1.08062;1.00005;0.528328;21.3204;1.06738;1.24;1;1.97766;20.0766;1.10551;1.20543;0.21491;0.124967;
4.07428;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.042;-21.594;1.06662;1.12341;0.999853;38.99;48.9884;1.08618;1.17317;0.999914;4.1054;28.5329;1.03348;1.08062;1.00005;0.528335;21.3204;1.06738;1.24;1;1.97766;20.0766;1.10551;1.20543;0.21491;0.124967;
4.07428;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.042;-21.594;1.06662;1.12341;0.999853;38.99;48.9884;1.08618;1.17317;0.999914;4.10541;28.5329;1.03348;1.08062;1.00005;0.52835;21.3203;1.06738;1.24;1;1.97767;20.0766;1.10551;1.20543;0.21491;0.124967;
4.07429;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.042;-21.594;1.06662;1.12341;0.999853;38.99;48.9884;1.08618;1.17317;0.999914;4.10543;28.5329;1.03348;1.08062;1.00005;0.528378;21.3203;1.06738;1.24;1;1.97769;20.0765;1.10551;1.20543;0.21491;0.124967;
4.0743;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.041;-21.594;1.06662;1.12341;0.999853;38.99;48.9883;1.08618;1.17317;0.999914;4.10547;28.5329;1.03348;1.08062;1.00005;0.528436;21.3203;1.06738;1.24;1;1.97773;20.0765;1.10551;1.20543;0.21491;0.124968;
4.07431;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.041;-21.594;1.06662;1.12341;0.999853;38.99;48.9883;1.08618;1.17317;0.999914;4.10555;28.5328;1.03348;1.08062;1.00005;0.528552;21.3203;1.06738;1.24;1;1.97782;20.0765;1.10551;1.20543;0.21491;0.124968;
4.07434;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.041;-21.594;1.06662;1.12342;0.999853;38.99;48.9881;1.08618;1.17317;0.999914;4.10572;28.5327;1.03348;1.08062;1.00005;0.528783;21.3202;1.06738;1.24;1;1.97798;20.0765;1.10551;1.20543;0.21491;0.124968;
4.07441;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.039;-21.594;1.06662;1.12342;0.999853;38.99;48.9878;1.08618;1.17317;0.999914;4.10604;28.5325;1.03348;1.08062;1.00005;0.529246;21.32;1.06738;1.24;1;1.9783;20.0764;1.10551;1.20543;0.21491;0.124968;
4.07454;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04983;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.037;-21.5939;1.06662;1.12342;0.999853;38.99;48.9873;1.08618;1.17317;0.999914;4.10669;28.5321;1.03348;1.08061;1.00005;0.530171;21.3196;1.06738;1.23999;1;1.97896;20.0762;1.10551;1.20543;0.21491;0.124968;
4.07479;1.0648;1.03835;1.00508;1.00455;1.00231;1.06738;1.05452;1.08704;1.04984;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.032;-21.5938;1.06662;1.12343;0.999853;38.9901;48.9862;1.08618;1.17317;0.999914;4.10799;28.5313;1.03348;1.08061;1.00005;0.532019;21.3189;1.06738;1.23998;1;1.98025;20.0758;1.10551;1.20544;0.21491;0.124968;
4.0753;1.0648;1.03835;1.00509;1.00456;1.00232;1.06738;1.05452;1.08704;1.04984;1.04562;1.05299;1.05229;1.04741;1.03092;0.999799;230.022;-21.5935;1.06662;1.12344;0.999853;38.9902;48.984;1.08618;1.17318;0.999914;4.11059;28.5297;1.03348;1.08061;1.00005;0.535711;21.3174;1.06738;1.23996;1;1.98283;20.075;1.10551;1.20545;0.214911;0.124969;
4.07633;1.0648;1.03836;1.00509;1.00456;1.00232;1.06738;1.05452;1.08704;1.04984;1.04563;1.05299;1.05229;1.04741;1.03092;0.999799;230.003;-21.593;1.06662;1.12347;0.999853;38.9904;48.9795;1.08618;1.17319;0.999913;4.11577;28.5265;1.03348;1.08061;1.00005;0.543072;21.3144;1.06738;1.23992;1;1.98794;20.0735;1.10551;1.20547;0.214912;0.12497;
4.07838;1.0648;1.03837;1.0051;1.00457;1.00233;1.06739;1.05453;1.08705;1.04984;1.04563;1.053;1.0523;1.04741;1.03093;0.9998;229.964;-21.592;1.06662;1.12353;0.999853;38.9911;48.9708;1.08618;1.17322;0.999913;4.12607;28.5201;1.03348;1.08059;1.00004;0.557705;21.3085;1.06739;1.23983;0.999998;1.9979;20.0705;1.10551;1.20551;0.214914;0.124972;
4.08247;1.06481;1.03838;1.00511;1.00459;1.00235;1.0674;1.05454;1.08705;1.04985;1.04564;1.05301;1.0523;1.04742;1.03094;0.999801;229.887;-21.59;1.06661;1.12364;0.999854;38.9929;48.9537;1.08617;1.17326;0.999912;4.14638;28.5078;1.03348;1.08057;1.00004;0.586601;21.2968;1.0674;1.23967;0.999992;2.01687;20.0646;1.10551;1.20559;0.214919;0.124977;
4.09066;1.06483;1.03841;1.00514;1.00463;1.0024;1.06741;1.05456;1.08705;1.04987;1.04566;1.05302;1.05232;1.04744;1.03095;0.999803;229.738;-21.586;1.0666;1.12383;0.999855;38.9989;48.9211;1.08617;1.17332;0.999911;4.18598;28.4844;1.03349;1.0805;1.00004;0.642799;21.2736;1.06741;1.23938;0.99998;2.05095;20.0533;1.1055;1.20576;0.214928;0.124985;
4.10705;1.06486;1.03847;1.00519;1.00471;1.00248;1.06743;1.05459;1.08705;1.04991;1.04569;1.05305;1.05234;1.04746;1.03098;0.999808;229.461;-21.5779;1.06659;1.12415;0.999857;39.0196;48.8622;1.08617;1.17336;0.999908;4.26122;28.4427;1.0335;1.08029;1.00002;0.747978;21.2286;1.06743;1.23891;0.999955;2.10381;20.0327;1.10548;1.20611;0.214946;0.125003;
4.10878;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.434;-21.577;1.06659;1.12418;0.999857;39.0224;48.8564;1.08617;1.17336;0.999907;4.26888;28.4387;1.0335;1.08026;1.00002;0.758411;21.224;1.06744;1.23887;0.999953;2.10823;20.0307;1.10548;1.20615;0.214948;0.125004;
4.10878;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.434;-21.577;1.06659;1.12418;0.999857;39.0224;48.8564;1.08617;1.17336;0.999907;4.26888;28.4387;1.0335;1.08026;1.00002;0.758411;21.224;1.06744;1.23887;0.999953;2.10823;20.0307;1.10548;1.20615;0.214948;0.125004;
4.10878;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.433;-21.577;1.06659;1.12418;0.999857;39.0224;48.8564;1.08617;1.17336;0.999907;4.26889;28.4387;1.0335;1.08026;1.00002;0.758417;21.224;1.06744;1.23887;0.999953;2.10824;20.0307;1.10548;1.20615;0.214948;0.125004;
4.10878;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.433;-21.577;1.06659;1.12418;0.999857;39.0224;48.8564;1.08617;1.17336;0.999907;4.26889;28.4387;1.0335;1.08026;1.00002;0.758423;21.224;1.06744;1.23887;0.999953;2.10824;20.0307;1.10548;1.20615;0.214948;0.125004;
4.10878;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.433;-21.577;1.06659;1.12418;0.999857;39.0224;48.8564;1.08617;1.17336;0.999907;4.2689;28.4387;1.0335;1.08026;1.00002;0.758436;21.224;1.06744;1.23887;0.999953;2.10824;20.0307;1.10548;1.20615;0.214948;0.125004;
4.10879;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.433;-21.577;1.06659;1.12418;0.999857;39.0224;48.8564;1.08617;1.17336;0.999907;4.26892;28.4386;1.0335;1.08026;1.00002;0.75846;21.224;1.06744;1.23887;0.999953;2.10825;20.0307;1.10548;1.20615;0.214948;0.125004;
4.10879;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.433;-21.577;1.06659;1.12418;0.999857;39.0224;48.8564;1.08617;1.17336;0.999907;4.26895;28.4386;1.0335;1.08026;1.00002;0.758508;21.224;1.06744;1.23887;0.999953;2.10827;20.0307;1.10548;1.20615;0.214948;0.125004;
4.10881;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.433;-21.577;1.06659;1.12418;0.999857;39.0224;48.8563;1.08617;1.17336;0.999907;4.26902;28.4386;1.0335;1.08026;1.00002;0.758605;21.2239;1.06744;1.23887;0.999953;2.10831;20.0307;1.10548;1.20615;0.214948;0.125004;
4.10884;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.432;-21.577;1.06659;1.12418;0.999857;39.0225;48.8562;1.08617;1.17336;0.999907;4.26916;28.4385;1.0335;1.08026;1.00002;0.758799;21.2239;1.06744;1.23887;0.999953;2.10839;20.0307;1.10548;1.20615;0.214948;0.125004;
4.10891;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.431;-21.5769;1.06659;1.12418;0.999857;39.0226;48.856;1.08617;1.17336;0.999907;4.26945;28.4384;1.0335;1.08026;1.00002;0.759187;21.2237;1.06744;1.23887;0.999953;2.10855;20.0306;1.10548;1.20615;0.214948;0.125004;
4.10903;1.06486;1.03847;1.0052;1.00472;1.00248;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03098;0.999809;229.429;-21.5769;1.06659;1.12418;0.999857;39.0228;48.8556;1.08617;1.17336;0.999907;4.27001;28.4381;1.0335;1.08026;1.00002;0.759963;21.2233;1.06744;1.23887;0.999952;2.10886;20.0304;1.10548;1.20616;0.214948;0.125005;
4.10929;1.06486;1.03847;1.0052;1.00472;1.00249;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03099;0.999809;229.425;-21.5767;1.06659;1.12419;0.999857;39.0232;48.8548;1.08617;1.17335;0.999907;4.27113;28.4375;1.0335;1.08025;1.00002;0.761512;21.2227;1.06744;1.23886;0.999952;2.10949;20.0301;1.10548;1.20616;0.214948;0.125005;
4.1098;1.06486;1.03848;1.0052;1.00472;1.00249;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04746;1.03099;0.999809;229.417;-21.5765;1.06659;1.12419;0.999857;39.0241;48.8531;1.08617;1.17335;0.999907;4.27338;28.4363;1.0335;1.08024;1.00002;0.764602;21.2213;1.06744;1.23885;0.999951;2.11073;20.0295;1.10548;1.20617;0.214949;0.125005;
4.11083;1.06486;1.03848;1.0052;1.00472;1.00249;1.06744;1.0546;1.08705;1.04991;1.04569;1.05305;1.05235;1.04747;1.03099;0.999809;229.401;-21.576;1.06658;1.12421;0.999857;39.0259;48.8498;1.08617;1.17335;0.999907;4.27785;28.434;1.0335;1.08023;1.00002;0.77075;21.2186;1.06744;1.23883;0.99995;2.11314;20.0284;1.10548;1.2062;0.21495;0.125006;
4.11287;1.06487;1.03849;1.00521;1.00473;1.0025;1.06744;1.0546;1.08705;1.04991;1.0457;1.05305;1.05235;1.04747;1.03099;0.99981;229.369;-21.5749;1.06658;1.12424;0.999858;39.0296;48.8432;1.08617;1.17335;0.999906;4.28674;28.4295;1.0335;1.08019;1.00001;0.782918;21.2131;1.06744;1.23879;0.999947;2.11773;20.0261;1.10547;1.20624;0.214952;0.125008;
4.11697;1.06488;1.0385;1.00522;1.00475;1.00252;1.06744;1.05461;1.08705;1.04992;1.0457;1.05306;1.05235;1.04747;1.03099;0.999811;229.306;-21.5729;1.06658;1.12429;0.999858;39.0376;48.8306;1.08617;1.17333;0.999906;4.30429;28.4208;1.0335;1.08012;1.00001;0.806727;21.2024;1.06744;1.23871;0.999941;2.12596;20.0216;1.10547;1.20633;0.214956;0.125012;
4.12516;1.06489;1.03853;1.00525;1.00478;1.00255;1.06745;1.05462;1.08705;1.04993;1.04571;1.05307;1.05236;1.04748;1.031;0.999814;229.186;-21.5688;1.06658;1.12438;0.999859;39.0555;48.8069;1.08617;1.17327;0.999904;4.33851;28.4046;1.03351;1.07995;1;0.852158;21.1813;1.06745;1.23858;0.999928;2.13866;20.0131;1.10546;1.20651;0.214964;0.12502;
4.14155;1.06492;1.03857;1.0053;1.00483;1.0026;1.06746;1.05464;1.08704;1.04994;1.04572;1.05307;1.05237;1.04749;1.03101;0.999819;228.969;-21.5605;1.06657;1.12448;0.999861;39.0989;48.7662;1.08618;1.17308;0.999901;4.4035;28.3774;1.03353;1.07956;0.999984;0.933699;21.1412;1.06746;1.23844;0.999904;2.14931;19.9982;1.10544;1.20688;0.214979;0.125035;
4.17431;1.06498;1.03866;1.00538;1.0049;1.00268;1.06745;1.05466;1.08703;1.04995;1.04572;1.05307;1.05236;1.04748;1.03101;0.999831;228.626;-21.5445;1.06658;1.12437;0.999865;39.2127;48.7115;1.08622;1.1724;0.999894;4.52025;28.3435;1.03358;1.07854;0.999943;1.05606;21.0705;1.06745;1.23862;0.999857;2.1146;19.9769;1.1054;1.20762;0.215006;0.125061;
4.23985;1.06508;1.03878;1.00552;1.00493;1.00271;1.06735;1.05461;1.08697;1.04988;1.04565;1.05298;1.05227;1.04738;1.03094;0.999854;228.317;-21.517;1.06664;1.12305;0.999871;39.5162;48.7043;1.08634;1.17001;0.999881;4.69769;28.3534;1.03373;1.07571;0.999858;1.13001;20.9736;1.06735;1.24055;0.999773;1.85608;19.9666;1.10534;1.20898;0.215044;0.125098;
4.37092;1.06521;1.03883;1.00563;1.00462;1.00238;1.06699;1.05432;1.0868;1.04955;1.04531;1.05263;1.05191;1.04703;1.0306;0.999896;228.997;-21.4944;1.06692;1.11752;0.999878;40.1941;48.9981;1.08668;1.16305;0.999855;4.74678;28.6266;1.03411;1.06808;0.999729;0.758603;20.9523;1.06699;1.24789;0.999677;0.92259;20.0415;1.10525;1.2108;0.215058;0.125111;
4.48889;1.06524;1.03868;1.00556;1.0041;1.00184;1.0666;1.05395;1.08666;1.04916;1.04493;1.05224;1.05153;1.04664;1.03022;0.999921;230.712;-21.516;1.06725;1.11083;0.999879;40.7158;49.4868;1.08703;1.15611;0.999834;4.36027;29.0898;1.0345;1.06018;0.999692;0.099019;21.0874;1.0666;1.25565;0.999675;-0.0659862;20.1762;1.10522;1.21124;0.215012;0.125067;
4.60685;1.0652;1.03843;1.00537;1.00359;1.00132;1.06632;1.05363;1.08656;1.04883;1.04461;1.05195;1.05125;1.04636;1.02991;0.999929;232.834;-21.5748;1.06756;1.10466;0.999877;41.0219;50.0024;1.0873;1.15066;0.999818;3.50498;29.6469;1.03487;1.05285;0.999736;-0.484119;21.2832;1.06632;1.26122;0.999738;-0.810831;20.3142;1.10525;1.21061;0.214936;0.124993;
4.72482;1.0651;1.0382;1.0051;1.00336;1.00108;1.0663;1.05352;1.08656;1.04872;1.04452;1.05189;1.05123;1.04633;1.02984;0.999914;234.473;-21.6577;1.0677;1.10183;0.999873;41.0921;50.3075;1.08738;1.14921;0.999813;2.16078;30.1409;1.03509;1.04841;0.999828;-0.569609;21.42;1.0663;1.26155;0.999831;-0.891235;20.3825;1.10532;1.20931;0.214863;0.124922;
4.81075;1.06502;1.03807;1.00491;1.00331;1.00104;1.06636;1.05352;1.08659;1.04873;1.04453;1.05193;1.05128;1.04638;1.02986;0.999899;235.233;-21.7101;1.06773;1.10123;0.999871;41.1369;50.4154;1.08736;1.14949;0.999814;1.17782;30.4196;1.03518;1.04659;0.99988;-0.453944;21.4697;1.06636;1.26039;0.999885;-0.728916;20.3988;1.10536;1.20853;0.214824;0.124884;
4.89669;1.06496;1.03799;1.00474;1.00333;1.00108;1.06645;1.05356;1.08661;1.04877;1.04458;1.052;1.05136;1.04646;1.02992;0.999883;235.573;-21.7453;1.06771;1.10172;0.999867;41.2123;50.4322;1.08731;1.15062;0.999819;0.316453;30.6068;1.03521;1.04607;0.999909;-0.249084;21.4798;1.06645;1.25865;0.999918;-0.434112;20.3912;1.10538;1.20805;0.214799;0.12486;
4.98263;1.06491;1.03796;1.00462;1.00341;1.00116;1.06653;1.05363;1.08665;1.04885;1.04466;1.05208;1.05145;1.04655;1.03;0.999866;235.572;-21.7662;1.06764;1.10304;0.999863;41.3231;50.3794;1.08722;1.15224;0.999826;-0.33411;30.699;1.03517;1.04674;0.999915;-0.0360941;21.4638;1.06653;1.25691;0.999929;-0.0975768;20.3686;1.10539;1.20789;0.214788;0.12485;
5.1545;1.06487;1.03798;1.00452;1.00354;1.0013;1.06662;1.05372;1.08667;1.04895;1.04476;1.05217;1.05154;1.04664;1.0301;0.999844;234.933;-21.7485;1.06749;1.10601;0.999854;41.5178;50.2066;1.08708;1.1551;0.999843;-0.605165;30.6052;1.03498;1.05054;0.999884;0.172055;21.42;1.06662;1.25513;0.9999;0.33822;20.3234;1.10537;1.20831;0.214793;0.124855;
5.30919;1.06486;1.03802;1.00453;1.00361;1.00137;1.06665;1.05377;1.08667;1.049;1.0448;1.05221;1.05156;1.04667;1.03014;0.999833;234.252;-21.7121;1.06739;1.10813;0.999845;41.5551;50.0675;1.08699;1.15688;0.999853;-0.208106;30.3913;1.03479;1.0545;0.999854;0.19593;21.3956;1.06665;1.25463;0.999865;0.469174;20.2977;1.10535;1.20878;0.214808;0.124869;
5.46388;1.06487;1.03807;1.00461;1.00365;1.00141;1.06665;1.05378;1.08667;1.04902;1.04482;1.05222;1.05157;1.04667;1.03015;0.999828;233.688;-21.6761;1.06732;1.10944;0.999838;41.4325;49.9701;1.08694;1.15786;0.999858;0.498133;30.1443;1.03462;1.05786;0.999836;0.141649;21.3856;1.06665;1.25459;0.999838;0.417178;20.2865;1.10533;1.20904;0.214824;0.124884;
5.61857;1.06489;1.03812;1.00471;1.00367;1.00143;1.06665;1.05379;1.08667;1.04903;1.04483;1.05222;1.05157;1.04667;1.03015;0.999828;233.316;-21.6517;1.06729;1.11007;0.999834;41.2116;49.9123;1.08692;1.15826;0.999857;1.20958;29.9342;1.03451;1.06003;0.99983;0.0800526;21.3813;1.06665;1.25458;0.999827;0.29819;20.2833;1.10533;1.20903;0.214838;0.124898;
5.92794;1.06493;1.03817;1.00485;1.00371;1.00146;1.06666;1.05381;1.08668;1.04904;1.04484;1.05223;1.05158;1.04668;1.03017;0.999832;233.13;-21.6449;1.06729;1.11002;0.999833;40.8996;49.8853;1.08693;1.15804;0.999845;1.83069;29.7865;1.03449;1.06037;0.999833;0.0418829;21.3697;1.06666;1.2544;0.99983;0.179311;20.281;1.10535;1.20875;0.214853;0.124913;
6.23732;1.06494;1.03818;1.00489;1.00372;1.00148;1.06666;1.05382;1.08669;1.04905;1.04485;1.05224;1.05158;1.04668;1.03017;0.999834;233.208;-21.655;1.06732;1.10957;0.999833;40.8345;49.899;1.08696;1.15754;0.999835;1.83414;29.8129;1.03456;1.05911;0.999834;0.0461164;21.3605;1.06666;1.25435;0.999833;0.172253;20.2798;1.10536;1.20861;0.214858;0.124917;
6.54669;1.06495;1.03818;1.00487;1.00372;1.00147;1.06666;1.05382;1.08669;1.04905;1.04485;1.05223;1.05157;1.04668;1.03017;0.999833;233.345;-21.665;1.06734;1.10918;0.999832;40.9001;49.9243;1.08698;1.15714;0.999829;1.6247;29.8883;1.03462;1.05791;0.999832;0.0551345;21.3585;1.06666;1.25448;0.999832;0.194386;20.2811;1.10536;1.20861;0.214856;0.124916;
7.16544;1.06494;1.03816;1.00484;1.0037;1.00145;1.06665;1.05381;1.08669;1.04904;1.04484;1.05222;1.05157;1.04667;1.03016;0.999827;233.454;-21.671;1.06734;1.10902;0.999827;40.9886;49.9464;1.08699;1.15696;0.999825;1.42654;29.9484;1.03464;1.05739;0.999826;0.0588511;21.3629;1.06665;1.25465;0.999827;0.209236;20.2843;1.10535;1.20866;0.214851;0.124911;
8.40294;1.06493;1.03816;1.00483;1.0037;1.00145;1.06665;1.0538;1.08669;1.04904;1.04483;1.05222;1.05157;1.04667;1.03016;0.99982;233.451;-21.6719;1.06734;1.10913;0.999819;40.9905;49.947;1.08699;1.15702;0.999819;1.42336;29.9457;1.03463;1.05757;0.999819;0.0586138;21.3645;1.06665;1.25465;0.999819;0.212234;20.285;1.10535;1.20865;0.21485;0.124909;
9.64044;1.06493;1.03816;1.00483;1.0037;1.00145;1.06665;1.05381;1.08669;1.04904;1.04484;1.05222;1.05157;1.04667;1.03016;0.999815;233.442;-21.6727;1.06734;1.10919;0.999815;40.9813;49.9459;1.08699;1.15703;0.999815;1.43762;29.9409;1.03463;1.05762;0.999815;0.058663;21.364;1.06665;1.25463;0.999815;0.214357;20.2847;1.10535;1.20864;0.21485;0.12491;
12.1154;1.06493;1.03816;1.00483;1.0037;1.00145;1.06665;1.05381;1.08669;1.04904;1.04484;1.05223;1.05157;1.04667;1.03016;0.999811;233.442;-21.6739;1.06733;1.10922;0.999811;40.9774;49.9464;1.08699;1.15702;0.999811;1.43903;29.9406;1.03463;1.0576;0.999811;0.0588839;21.3634;1.06665;1.25463;0.999811;0.216938;20.2846;1.10535;1.20862;0.21485;0.12491;
17.0654;1.06493;1.03816;1.00483;1.0037;1.00145;1.06665;1.05381;1.08669;1.04904;1.04484;1.05223;1.05157;1.04667;1.03016;0.999808;233.443;-21.6746;1.06733;1.10924;0.999808;40.9755;49.9469;1.08699;1.157;0.999808;1.43854;29.9409;1.03463;1.05759;0.999808;0.059034;21.3632;1.06665;1.25462;0.999808;0.218669;20.2845;1.10536;1.20861;0.21485;0.12491;
26.9654;1.06493;1.03816;1.00483;1.0037;1.00145;1.06665;1.05381;1.08669;1.04904;1.04484;1.05223;1.05157;1.04667;1.03016;0.999807;233.443;-21.6749;1.06733;1.10924;0.999806;40.9748;49.9471;1.08699;1.157;0.999807;1.43841;29.9409;1.03463;1.05759;0.999807;0.0590931;21.363;1.06665;1.25462;0.999807;0.219358;20.2845;1.10536;1.20861;0.21485;0.12491;
